The firemen arrived ten minutes later.,True,
Arrived the firemen ten minutes later.,False,
Yesterday played very well the children.,False,
Played very well the children yesterday.,False,
Yesterday the children played very well.,True,
The children played very well yesterday.,True,
Often she has helped.,False,
She often has helped.,False,
They live in the house white.,False,
Can you lend me a ball of tennis?,False,
The Club of Bridge of the University of Cambridge.,False,
They gave to Sam the book.,False,
They gave the book to Sam.,True,
They took to the hospital her mother.,False,
Mrs Smith speaks very well English.,False,
Keep tidy Britain.,False,
John has bought the books?,True,
Has bought the books John? Mary came?,False,
When Mary came?,False,
Came Mary?,False,
"Mary, when came?",False,
Who did kill Oswald?,False,
Who Oswald killed?,False,
Who killed to Kennedy?,False,
Who Kennedy killed?,False,
Did they went?,False,
Do they went?,False,
Do she goes?,False,
Does she goes?,False,
"They're coming tomorrow, no?",False,
"You have a car, no?",False,
Peter not found the key.,False,
Peter not has found the key.,False,
I no understand.,False,
Those no.,False,
Green no.,False,
Here no.,False,
I not saw nobody.,False,
I didn't see nobody.,False,
Tom not helps her never.,False,
Tom doesn't help her never.,False,
I waited but anybody came.,False,
Maria cans cook.,False,
Do you can swim?,False,
May you come tomorrow?,False,
She could find the key.,False,
She had to win the match.,False,
They will can do it next week.,False,
She went up the stairs.,True,
She went up the book.,False,
They were waiting.,True,
They were waiting the bus.,False,
Mary laughed. What did she laugh?,False,
Football likes me.,False,
"Do they want some money? Yes, they want.",False,
"Do you want to go? No, I don't want.",False,
"I like to get up early; I'm used.",False,
"Are they coming? No, I don't think.",False,
Look! It rains!,False,
Do I come tomorrow?,False,
I wait for you at home.,False,
I see her this evening.,False,
How long are you working in your present job?,False,
It's a long time that I live here.,False,
When has she received the letter?,False,
Today I've finished work early because I've started at seven o'clock this morning.,False,
"When we were young, we were playing a lot of tennis.",False,
"When I was a teenager, I was having a motorbike.",False,
She wasn't knowing that he had died.,False,
Come you tomorrow!,False,
"When Mary will get here, tell her to come in.",False,
I use to do a lot of exercise.,False,
The house built itself before the war.,False,
They were given bikes for Christmas.,True,
Polly was owed a lot of money.,True,
The lecture was very bored.,False,
I'm very interesting in Polish films.,False,
To smoke is bad for you.,False,
It's difficult learn English.,False,
Let us to see.,False,
The food is more important than the art.,False,
Do you like the big dogs?,False,
"That is the yours, and this is the mine.",False,
We used to live in one  flat; now we live in one house.,False,
Do you have car?,False,
Her sister is dentist.,False,
I have ones nice American friends.The table is dirty.,False,
"Clean her, please.",False,
"They showed me two models, and I bought the small.",False,
I am more old than my sister.,False,
Barcelona is the more large city of Catalonia.,False,
Rosa isn't French. Is Spanish.,False,
Have gone home because wanted to go to bed.,False,
Was raining.,False,
That's the man who he lives next door to us.,False,
I saw she.,False,
They know we.,False,
How many cakes is it in the cupboard?,False,
"Who is it? Am I.",False,
They enjoyed very much.,False,
She complained herself.,False,
I showered me and went out.,False,
Mary washed the hair.,False,
Bill cut himself the finger.,False,
Sara and Joe had both got his shoes wet.,False,
The my cousin is in Portugal.,False,
The girls we saw looked quite happy.,True,
Did you like the woman we spoke to?,True,
They have gone for buy a film.,False,
We are going to have the house painted.,True,
We are going to make paint the house.,False,
They refused helping their neighbours.,False,
I'll never forget to see that accident.,False,
She explained me the problem.,False,
They suggested Jim to take the job.,False,
I am asking that they go.,False,
They ordered her that she should go.,False,
They ordered her that she went.,False,
I want that you don't go.,False,
I want that you not go.,False,
The captain ordered the soldiers that they didn't retreat.,False,
I don't know where does Mary live.,False,
They asked me how much did I earn.,False,
They took to their mother to the hospital.,False,
For what have you come?,False,
I don't know who they're working for.,True,
Who does Fred sit next to?,True,
"After to see the film, we went for a meal.",False,
They are into the room.,False,
We stopped in the crossroads.,False,
She works like a waitress.,False,
They seem as their mother.,False,
This park was designed for the Catalan architect Gaudi.,False,
They stayed there during three months.,False,
